"","week","ac_week","season","ili","inf_A","inf_B","inf_all","inf_neg","inf_H3N2","inf_H1N1","inf_A_ns","num_spec","pn","pn_lb","pn_ub","pp","pp_lb","pp_ub","pA","pA_lb","pA_ub","pB","pB_lb","pB_ub","pH3","pH3_lb","pH3_ub","pH1","pH1_lb","pH1_ub"
"11",2012-09-24,1,1,156,17,15,32,0,15,0,2,556,0.942446043165468,0.918849200215197,0.959693348847562,0.0575539568345324,0.0403066511524383,0.081150799784803,0.0305755395683453,0.018481225764676,0.0495055061513596,0.026978417266187,0.0157348949127482,0.0451333240220246,0.0307477156472434,0.0181163765321151,0.0471257399511379,0,0,0
"12",2012-10-01,1,1,105,12,12,24,0,12,0,0,474,0.949367088607595,0.924532950737833,0.966597860463268,0.0506329113924051,0.0334021395367319,0.0754670492621671,0.0253164556962025,0.0137704718499044,0.0450419718574589,0.0253164556962025,0.0137704718499044,0.0450419718574589,0.0252177100070066,0.0134154677079731,0.0421651595438042,0,0,0
"13",2013-08-26,1,1,202,127,32,159,0,70,55,2,720,0.779166666666667,0.746705729507777,0.808596852320393,0.220833333333333,0.191403147679607,0.253294270492223,0.176388888888889,0.149638584475869,0.206659317202582,0.0444444444444444,0.0310753771986686,0.0628684741660141,0.0988350556384252,0.0786301549510292,0.120074583942315,0.0778359724337749,0.0588389550003156,0.0966846767637491
"14",2013-09-02,1,1,236,102,14,116,0,49,52,1,727,0.840440165061898,0.811311223842702,0.865898239357965,0.159559834938102,0.134101760642035,0.188688776157298,0.140302613480055,0.116310347148642,0.168178625669209,0.0192572214580468,0.0109907599610278,0.0329138740500046,0.0677577803173132,0.0507935002422849,0.0883182294167798,0.0723119493061967,0.0557098360508828,0.091901698914167
"15",2013-09-09,1,1,220,116,24,140,0,75,40,1,649,0.784283513097072,0.750208389486674,0.81493197028075,0.215716486902928,0.18506802971925,0.249791610513326,0.178736517719569,0.150460050474569,0.210892074041712,0.036979969183359,0.0243510167685374,0.0553412742968091,0.117427905937458,0.0932413135891784,0.141957286658894,0.0622004418276393,0.0440871736922964,0.0809580114407638
"16",2013-09-16,1,1,188,113,12,125,0,70,42,1,711,0.824191279887482,0.793747126454262,0.851063947395866,0.175808720112518,0.148936052604134,0.206252873545738,0.158931082981716,0.133247932144928,0.188375390825913,0.0168776371308017,0.00916852031165405,0.0301501481606582,0.099368579009026,0.0785146716286814,0.122858586478985,0.0599960302757471,0.0421779586661435,0.0788411555147212
"17",2013-09-23,1,1,211,109,16,125,0,65,42,2,674,0.814540059347181,0.782661454224787,0.842763834253313,0.185459940652819,0.157236165746687,0.217338545775213,0.161721068249258,0.135167324198228,0.192210789895295,0.0237388724035608,0.0140968907903435,0.0391172146500662,0.0976315371495589,0.0753544780121788,0.123288842303098,0.0637738240825361,0.0467729318572889,0.083385974563845
"18",2013-09-30,1,1,157,59,14,73,0,29,30,0,534,0.863295880149813,0.83054021386195,0.890696451439316,0.136704119850187,0.109303548560684,0.16945978613805,0.110486891385768,0.0857967038203245,0.140935336219355,0.0262172284644195,0.0149785687742299,0.0446757676661751,0.0543082247777973,0.0359363883855832,0.0748417869206354,0.055816196534521,0.0372449060078407,0.0771507142941888
"19",2014-08-25,1,1,411,246,25,271,0,73,152,21,819,0.669108669108669,0.635536947112696,0.70107157935297,0.330891330891331,0.29892842064703,0.364463052887304,0.3003663003663,0.269372781192953,0.333259956346715,0.0305250305250305,0.0202645027185202,0.0453918596596517,0.0972727150349394,0.0774168960761037,0.118260239920476,0.20304647106349,0.174621750330267,0.22796993570455
"20",2014-09-01,1,1,336,187,30,217,0,65,104,18,749,0.710280373831776,0.676099429966751,0.742271399592356,0.289719626168224,0.257728600407644,0.323900570033249,0.249666221628838,0.219363080614353,0.282578907736556,0.0400534045393858,0.0276443624681834,0.0573758186641653,0.0959758134190766,0.075204306102173,0.118481619549637,0.153858785558489,0.129213014335403,0.179624333015947
"21",2014-09-08,1,1,341,162,25,187,0,52,98,12,728,0.743131868131868,0.709465334461155,0.774190942337291,0.256868131868132,0.225809057662709,0.290534665538845,0.222527472527473,0.193163401664771,0.254870430735666,0.0343406593406593,0.0228089623513635,0.0510098021846021,0.0774209082096985,0.0586881420892232,0.0982415481345303,0.145710463466334,0.119830772916699,0.170876045143225
"22",2014-09-15,1,1,269,128,22,150,0,57,60,11,682,0.780058651026393,0.746685149746986,0.81022119876909,0.219941348973607,0.18977880123091,0.253314850253014,0.187683284457478,0.159472781838298,0.219479542097507,0.032258064516129,0.0208112567351788,0.0492279917078943,0.0914049121451627,0.0709624251748315,0.114114074864938,0.0957728066553668,0.0758139029859597,0.120382708570137
"23",2014-09-22,1,1,186,92,18,110,0,36,46,10,634,0.826498422712934,0.794242602358675,0.854716840332891,0.173501577287066,0.145283159667109,0.205757397641325,0.145110410094637,0.11910813118949,0.175509620513518,0.028391167192429,0.0174189785772329,0.0453813880741865,0.0634339948376576,0.0458424841009524,0.0838892774212352,0.0813530056261288,0.0615804826422726,0.105906358015888
"24",2014-09-29,1,1,166,51,21,72,0,27,18,6,470,0.846808510638298,0.810299588897046,0.87751195392583,0.153191489361702,0.12248804607417,0.189700411102954,0.108510638297872,0.0825648557299426,0.141041734231829,0.0446808510638298,0.0285586971830026,0.0685963939244508,0.0652653224501119,0.0440699880483378,0.0881591243205046,0.043454012097643,0.0264412659226972,0.0645863883420762
"25",2015-05-04,1,1,117,10,15,25,301,10,0,0,326,0.923312883435583,0.887475426814373,0.948777197661106,0.0766871165644172,0.0512228023388936,0.112524573185627,0.0306748466257669,0.0156625670488983,0.0574736557782947,0.0460122699386503,0.0269119258809395,0.0763776773965346,0.0306214398791304,0.0142902344618457,0.0511897026919142,0,0,0
"26",2015-05-11,1,1,99,17,25,42,295,14,3,0,337,0.875370919881306,0.83417880888163,0.907750347900754,0.124629080118694,0.0922496520992456,0.16582119111837,0.0504451038575668,0.0305790588547206,0.0810697402224189,0.0741839762611276,0.0495341520133829,0.1089308800135,0.0419265282540112,0.0221370238908572,0.0635902812984494,0.00909037746489671,0.0018248919781371,0.0221920063584858
"27",2015-05-18,1,1,118,21,26,47,330,18,2,1,377,0.875331564986737,0.836691977699101,0.906101687339016,0.124668435013263,0.0938983126609842,0.163308022300899,0.0557029177718833,0.0356581120997806,0.0852122704608562,0.0689655172413793,0.0464048108076086,0.100663912760694,0.0501769552842022,0.0304618885097178,0.0747890020346763,0.00545168832714903,0.000698790756635874,0.0143636196577334
"28",2015-05-25,1,1,117,12,29,41,349,10,2,0,390,0.894871794871795,0.859055454154638,0.922664853634314,0.105128205128205,0.077335146365686,0.140944545845362,0.0307692307692308,0.0167503863785171,0.0545998745297435,0.0743589743589744,0.0512020169314247,0.10622091424746,0.0255695624758819,0.0121897898928198,0.0428492744379941,0.0051939876211809,0.000710690479062023,0.013895035818277
"29",2015-06-01,1,1,131,22,41,63,349,21,1,0,412,0.847087378640777,0.8078282441126,0.879711917292552,0.152912621359223,0.120288082707448,0.1921717558874,0.0533980582524272,0.034549149848282,0.0809492111919046,0.0995145631067961,0.0731571674931197,0.133577862123621,0.0513451358318116,0.031537441034909,0.0730177663095081,0.00260765901975928,5.00009703260965e-05,0.00935575635938654
"30",2015-06-08,1,1,141,25,46,71,373,17,7,1,444,0.84009009009009,0.801890167113531,0.87226442950838,0.15990990990991,0.12773557049162,0.198109832886469,0.0563063063063063,0.0375071043591168,0.0831091734941354,0.103603603603604,0.0775929676831652,0.136681669142518,0.0403221866273493,0.023070139626894,0.0590428721523559,0.0167557726983966,0.00667082657084556,0.0295143127362882
"31",2016-01-18,1,1,17,11,1,12,207,5,6,0,219,0.945205479452055,0.903885262664268,0.970059711996984,0.0547945205479452,0.0299402880030156,0.0961147373357315,0.0502283105022831,0.0266243092611405,0.0905106324080363,0.0045662100456621,0.000238402919581513,0.0291176298284386,0.0230280058585676,0.00752864263331905,0.0444720455517904,0.0272901032979292,0.0107983515652443,0.0516600155173464
"32",2016-01-25,1,1,13,16,1,17,197,2,14,0,214,0.920560747663551,0.873720885167981,0.951639564581517,0.0794392523364486,0.0483604354184827,0.126279114832019,0.0747663551401869,0.0447336727197522,0.120760075526215,0.00467289719626168,0.000243974183734434,0.0297852615050189,0.00912232653434864,0.00131991960532508,0.0271884527330966,0.0658938999132073,0.0367791142921956,0.100979370610054
"33",2016-02-01,1,1,15,21,2,23,212,4,17,0,235,0.902127659574468,0.854979928902743,0.935631687958201,0.0978723404255319,0.0643683120417993,0.145020071097257,0.0893617021276596,0.0574760398900635,0.135208531470517,0.00851063829787234,0.00147548002081432,0.0337153662917749,0.0167079020491642,0.00437767950983,0.037020434715986,0.0724525824524134,0.0427837146526281,0.108748113568727
"34",2016-02-08,1,1,22,22,8,30,222,2,20,0,252,0.880952380952381,0.832908257716207,0.916998834469908,0.119047619047619,0.0830011655300918,0.167091742283793,0.0873015873015873,0.0567514613749506,0.130934364578358,0.0317460317460317,0.0148355441895549,0.0639344293845311,0.00782524496364585,0.00103677489985872,0.02133784887294,0.0808432478717516,0.0472176043671872,0.116118359787925
"35",2016-02-15,1,1,30,16,3,19,221,3,13,0,240,0.920833333333333,0.877231343461557,0.950388329257798,0.0791666666666667,0.0496116707422016,0.122768656538443,0.0666666666666667,0.0398393091919622,0.108021206785751,0.0125,0.00323381652297138,0.0391087631378171,0.0123590328015228,0.00289914842585909,0.0301605692814949,0.0541620224898801,0.0276270646258945,0.0882223177832928
"36",2016-02-22,1,1,31,24,3,27,250,6,18,0,277,0.902527075812274,0.859840352838164,0.933643744326069,0.0974729241877256,0.0663562556739305,0.140159647161836,0.0866425992779783,0.0574369963241069,0.127759446659321,0.0108303249097473,0.00280122299689405,0.0339676289663372,0.0219730550922409,0.00810996725790024,0.0413614982552019,0.0648750928081489,0.0394533661297805,0.0948829256199985
"37",2016-12-26,1,1,19,9,4,13,429,3,0,6,442,0.970588235294118,0.948935181660971,0.983570405394914,0.0294117647058824,0.0164295946050856,0.051064818339029,0.0203619909502262,0.00996909940484162,0.0396947539073546,0.00904977375565611,0.00290293523427462,0.024630742312093,0.0202855932658697,0.00901380178247298,0.0372000667857085,0,0,0
"38",2017-01-16,1,1,28,25,3,28,444,18,1,6,337,0.916913946587537,0.88084063873457,0.94312502261798,0.0830860534124629,0.0568749773820201,0.11915936126543,0.0741839762611276,0.0495341520133829,0.1089308800135,0.00890207715133531,0.00230188233129223,0.027998907848813,0.0704722140615127,0.0465595918986024,0.101821822777243,0.00392894476353799,6.86452252840031e-05,0.0142485573923533
"39",2017-01-23,1,1,33,37,2,39,409,22,3,12,314,0.875796178343949,0.832944541612434,0.9091729438214,0.124203821656051,0.0908270561785999,0.167055458387566,0.117834394904459,0.0853398591520876,0.159973266070177,0.00636942675159236,0.0011040040414216,0.0253464864668684,0.104383888057484,0.0713551820339313,0.140110546567605,0.0143726427203302,0.00288274968449963,0.0338395957714165
"40",2017-01-30,1,1,22,49,2,51,433,37,2,10,314,0.837579617834395,0.791016297670054,0.875667917558263,0.162420382165605,0.124332082441737,0.208983702329946,0.156050955414013,0.118686156133845,0.202055809655503,0.00636942675159236,0.0011040040414216,0.0253464864668684,0.147772419426097,0.113372355188837,0.189373640982716,0.0080078277347677,0.00105217362607799,0.0226976628600377
"41",2017-02-06,1,1,20,40,1,41,375,32,0,8,272,0.849264705882353,0.799879636964222,0.888506935048981,0.150735294117647,0.111493064951019,0.200120363035778,0.147058823529412,0.108291226982558,0.196080202618755,0.00367647058823529,0.000191942176329882,0.0235275300175807,0.147121891092953,0.107940278745154,0.191823601584898,0,0,0
"42",2017-02-13,1,1,39,30,3,33,492,21,0,9,321,0.897196261682243,0.857385647201171,0.927179199470788,0.102803738317757,0.0728208005292123,0.142614352798829,0.0934579439252336,0.0649427807929709,0.132050633027883,0.00934579439252336,0.00241676438167389,0.0293753893752844,0.093825580176954,0.0614278158409417,0.126877565072494,0,0,0
"43",2017-02-20,1,1,38,42,8,50,481,34,1,7,366,0.863387978142076,0.822912732153606,0.896024470767843,0.136612021857924,0.103975529232157,0.177087267846394,0.114754098360656,0.0848410813916784,0.153000624753535,0.0218579234972678,0.0101985792958491,0.0443052051867305,0.110891174902733,0.0823060938927769,0.14523615072719,0.00300482792620232,8.85890269787578e-05,0.0118599338147129
"44",2017-12-25,1,1,21,18,11,29,525,13,1,4,554,0.947653429602888,0.924789860942269,0.964056727970569,0.0523465703971119,0.035943272029431,0.0752101390577311,0.0324909747292419,0.0199459619570159,0.0518580139770043,0.01985559566787,0.010475185622837,0.0363412570805506,0.0302289337149266,0.0179225355744318,0.0467275284825602,0.00223855320643559,6.82432551850639e-05,0.00791143156673911
"45",2018-01-15,1,1,16,24,12,36,533,12,5,7,400,0.91,0.876508545517654,0.935348694542947,0.09,0.0646513054570529,0.123491454482346,0.06,0.0396313752746961,0.0891797882752805,0.03,0.0163297022480968,0.0532545863004968,0.0419677624308946,0.0234794775915005,0.0650467086935118,0.0175957384075782,0.00584840551502886,0.0337951754515294
"46",2018-01-22,1,1,42,34,22,56,488,10,8,16,393,0.857506361323155,0.818094464507588,0.889744580026927,0.142493638676845,0.110255419973073,0.181905535492412,0.0865139949109415,0.0614910070929071,0.119903054249553,0.0559796437659033,0.0362323121638141,0.0847937685477606,0.0482323438687371,0.025725478137505,0.0750091083418283,0.0383489174850312,0.0174245694163994,0.0641425392130084
"47",2018-01-29,1,1,20,36,17,53,558,20,4,12,437,0.878718535469107,0.84351039458761,0.907082200803199,0.121281464530892,0.0929177991968013,0.15648960541239,0.0823798627002288,0.0591225539127076,0.11323385038936,0.0389016018306636,0.0235421108144378,0.0627899853416212,0.0685697839568363,0.0469525629164426,0.0944903727952505,0.0137073113615479,0.00387265856917092,0.0290925934548191
"48",2018-02-05,1,1,38,26,10,36,509,12,4,10,362,0.900552486187845,0.863842194286689,0.928479471062645,0.0994475138121547,0.0715205289373546,0.136157805713311,0.0718232044198895,0.0483459927151436,0.104750374316789,0.0276243093922652,0.0140982246702357,0.0518450528412924,0.0541578936409635,0.0314534852217512,0.0815623009510465,0.0180466359484432,0.00561076262286987,0.0365926720763482
"49",2018-02-12,1,1,50,55,18,73,516,26,13,16,409,0.821515892420538,0.780157458665509,0.856695416394866,0.178484107579462,0.143304583605133,0.219842541334491,0.134474327628362,0.103704950249731,0.172295100543292,0.0440097799511002,0.0270617060761868,0.0699516959555561,0.0893176797362286,0.0612241705044321,0.120941411108372,0.0449733309108199,0.0245472144501208,0.0713031198050754
"50",2018-02-19,1,1,44,37,16,53,518,18,4,15,384,0.861979166666667,0.822457074313599,0.894062815806778,0.138020833333333,0.105937184193222,0.177542925686401,0.0963541666666667,0.0696000695245518,0.131452078733061,0.0416666666666667,0.0248077475633682,0.0681787819116983,0.0782002451832182,0.0527158099663432,0.108154707375269,0.0177430758636569,0.00516320331334296,0.0356912847629741
"51",2018-12-24,1,1,14,103,6,109,663,33,43,27,773,0.858990944372574,0.831987634133287,0.882350727335991,0.141009055627426,0.117649272664009,0.168012365866713,0.133247089262613,0.110499293405879,0.159719459932124,0.00776196636481242,0.00315914072761463,0.0177056250697535,0.0575884349434353,0.0413776204665533,0.0768647699615438,0.0756026795884605,0.0563836841918654,0.0965255777130486
"52",2019-01-14,1,1,45,123,2,125,717,60,53,10,842,0.851543942992874,0.825302818359818,0.874513334413313,0.148456057007126,0.125486665586687,0.174697181640182,0.146080760095012,0.123280940790497,0.172174943872215,0.00237529691211401,0.00041152879575905,0.00953222697065999,0.0776580714200258,0.0597696652606696,0.0970648925202919,0.0687008281098133,0.0520381007787975,0.0866742039750349
"53",2019-01-21,1,1,24,95,2,97,687,47,26,22,785,0.876433121019108,0.850877908792145,0.898221194304323,0.123566878980892,0.101778805695677,0.149122091207855,0.121019108280255,0.099447557849922,0.146384198609573,0.00254777070063694,0.000441418750035651,0.0102206449952293,0.0774719007725085,0.0586885386796526,0.0981116551440928,0.0430360393846484,0.0281078451795313,0.0596254416385401
"54",2019-01-28,1,1,25,107,3,110,781,23,29,55,888,0.876126126126126,0.852221871257246,0.896706395193146,0.123873873873874,0.103293604806854,0.147778128742754,0.120495495495495,0.100184626347009,0.144161208576978,0.00337837837837838,0.000872916667831891,0.0107123121249989,0.0534957961393205,0.0352272327303769,0.0738542667569288,0.0670861662208631,0.0491337069700043,0.087086725084002
"55",2019-02-04,1,1,34,104,2,106,669,47,28,29,775,0.863225806451613,0.836546751509624,0.886226744224162,0.136774193548387,0.113773255775838,0.163453248490376,0.134193548387097,0.111397612435377,0.160694497671662,0.00258064516129032,0.000447116067840326,0.0103518042510984,0.0840655599290271,0.0641593453925176,0.106106180408869,0.0504548102904041,0.0333675278963888,0.0681701944897293
"56",2019-02-11,1,1,30,103,1,104,784,33,28,42,888,0.882882882882883,0.859461038380616,0.90291896112171,0.117117117117117,0.0970810388782902,0.140538961619384,0.115990990990991,0.0960477421809415,0.139330328563066,0.00112612612612613,5.87867502167563e-05,0.00728095466843505,0.062510231002115,0.0458708316085171,0.081853707882948,0.0530574429947105,0.036926353276057,0.0697119730891706
"57",2019-02-18,1,1,53,124,1,125,876,45,29,50,1001,0.875124875124875,0.852668583776984,0.894643346127883,0.124875124875125,0.105356653872117,0.147331416223016,0.123876123876124,0.104431549383119,0.146266581416597,0.000999000999000999,5.21502030318166e-05,0.00646234882743434,0.0757671202182305,0.0576808587796961,0.0941489252121668,0.0483812837361106,0.0337978003693072,0.0665425497812582
"58",2019-12-23,1,1,7,25,1,26,852,0,0,25,878,0.970387243735763,0.956295118658708,0.980176890358711,0.0296127562642369,0.0198231096412892,0.0437048813412922,0.0284738041002278,0.0188976961543742,0.042366593816331,0.00113895216400911,5.94563354663793e-05,0.0073634995598203,0.0140647850060042,0,0.0375108437606219,0.0146003409783114,0,0.03910728539777
"59",2020-01-13,1,1,19,54,2,56,891,2,21,31,947,0.940865892291447,0.923399018168857,0.954646443787409,0.0591341077085533,0.0453535562125905,0.0766009818311429,0.0570221752903907,0.0435023322526762,0.0742481060855966,0.00211193241816262,0.000365889507088611,0.00848005385857218,0.00511055754376262,0.000600292548170444,0.0136986516616775,0.0521396954254796,0.0388153835903177,0.0670041952801668
"60",2020-01-20,1,1,31,103,10,113,1057,2,37,64,1170,0.903418803418803,0.884690061799621,0.919440770085927,0.0965811965811966,0.0805592299140729,0.11530993820038,0.088034188034188,0.0727267303402689,0.106108618930456,0.00854700854700855,0.00434908324433975,0.0162104452350537,0.00439744980169112,0.000546380534449761,0.0119914038078348,0.083423244676036,0.0672766534286267,0.100948956126823
"61",2020-01-27,1,1,37,72,12,84,1299,5,28,39,1374,0.938864628820961,0.924534099654487,0.950678151915096,0.0611353711790393,0.0493218480849038,0.075465900345513,0.0524017467248908,0.041493009575731,0.0658828623598764,0.00873362445414847,0.004738555706726,0.015662961583878,0.00782512700573306,0.00257704879752957,0.0157668685918969,0.0437421975310017,0.033463220799881,0.0555200640719648
"62",2020-02-03,1,1,45,74,6,80,1290,3,22,49,1370,0.941605839416058,0.927510418619113,0.953159542637697,0.0583941605839416,0.0468404573623026,0.0724895813808871,0.054014598540146,0.0429176418440411,0.0676811639551003,0.00437956204379562,0.00178154541989352,0.0100179199300809,0.00638379282051531,0.00127149065973435,0.014654538431207,0.0477233235331334,0.0355064854263238,0.0609113288622692
"63",2020-02-10,1,1,28,62,5,67,1193,2,16,44,1260,0.946825396825397,0.932583690893473,0.958264492340556,0.0531746031746032,0.0417355076594441,0.0674163091065267,0.0492063492063492,0.0382228059601306,0.0630205971690156,0.00396825396825397,0.0014618475996022,0.00980593984155043,0.00549818473002251,0.000841153132330124,0.0137625110750845,0.0439487026959331,0.0319386709510675,0.0563370629778136
"64",2020-02-17,1,1,38,55,7,62,1293,7,17,31,1355,0.954243542435424,0.941365171704343,0.964469112144661,0.0457564575645756,0.0355308878553388,0.0586348282956574,0.040590405904059,0.0309939806987274,0.0528747457095485,0.00516605166051661,0.00226556807913772,0.0111180118330701,0.0117736135850557,0.00551441842600544,0.0211755822405077,0.0285362321191419,0.0187750248442646,0.0395156727119265
"65",2020-12-21,1,1,9,0,0,0,2039,0,0,0,2039,1,0.997655638314948,1,0,0,0.00234436168505162,0,0,0.00234436168505162,0,0,0.00234436168505162,0,0,0,0,0,0
"66",2020-12-28,1,1,9,0,0,0,2072,0,0,0,2072,1,0.997692906263159,1,0,0,0.00230709373684081,0,0,0.00230709373684081,0,0,0.00230709373684081,0,0,0,0,0,0
"67",2021-05-17,1,1,42,0,0,0,1949,0,0,0,1949,1,0.997547596794655,1,0,0,0.00245240320534469,0,0,0.00245240320534469,0,0,0.00245240320534469,0,0,0,0,0,0
"68",2021-05-24,1,1,51,0,0,0,2111,0,0,0,2111,1,0.997735450751607,1,0,0,0.00226454924839289,0,0,0.00226454924839289,0,0,0.00226454924839289,0,0,0,0,0,0
"69",2021-05-31,1,1,40,0,0,0,2131,0,0,0,2132,1,0.997757715788193,1,0,0,0.00224228421180747,0,0,0.00224228421180747,0,0,0.00224228421180747,0,0,0,0,0,0
"70",2021-06-07,1,1,41,0,0,0,2240,0,0,0,2240,1,0.997865638791839,1,0,0,0.00213436120816109,0,0,0.00213436120816109,0,0,0.00213436120816109,0,0,0,0,0,0
"71",2021-06-14,1,1,44,0,0,0,2208,0,0,0,2208,1,0.997834760336853,1,0,0,0.00216523966314752,0,0,0.00216523966314752,0,0,0.00216523966314752,0,0,0,0,0,0
"72",2021-06-21,1,1,61,0,0,0,2799,0,0,0,2799,1,0.998291310331543,1,0,0,0.00170868966845686,0,0,0.00170868966845686,0,0,0.00170868966845686,0,0,0,0,0,0
"73",2022-05-16,1,1,129,1045,49,1094,5496,12,125,908,6581,0.83376386567391,0.82449740149624,0.842637620497346,0.16623613432609,0.157362379502654,0.17550259850376,0.158790457377298,0.150085507448077,0.167896939881254,0.00744567694879198,0.0055713685411577,0.0099154952462255,0.0138487216216701,0.00739869459974359,0.0231029635502997,0.144695648299813,0.13348063017218,0.155884833646375
"74",2022-05-23,1,1,144,867,55,922,4508,16,200,651,5544,0.833694083694084,0.823569920676369,0.843351881648693,0.166305916305916,0.156648118351307,0.176430079323631,0.156385281385281,0.146974606617941,0.166276296029203,0.00992063492063492,0.00755162416039273,0.0129915896838557,0.0116654617938891,0.00641589378252533,0.0176113585982425,0.14479129953331,0.134219392179954,0.155687750067734
"75",2022-05-30,1,1,165,983,71,1054,7532,19,260,704,8915,0.881772293886708,0.874847528101175,0.888365440714521,0.118227706113292,0.111634559285479,0.125152471898825,0.110263600673023,0.103874276173633,0.116991548495107,0.00796410544026921,0.00626954546961823,0.010095314607452,0.0075413245501306,0.00452745581512968,0.0111046817821365,0.102920099117026,0.0960141802556919,0.109107339698987
"76",2022-06-06,1,1,174,1333,62,1395,7371,38,263,1032,9134,0.847273921611561,0.839695129517019,0.854558566898097,0.152726078388439,0.145441433101903,0.160304870482981,0.145938252682286,0.138793359010958,0.153383084300635,0.00678782570615284,0.00525093359842247,0.00875277810051904,0.018413016077082,0.0133495927430517,0.0244700436906408,0.127579901007714,0.119680808738474,0.136254795699356
"77",2022-06-13,1,1,162,1503,52,1555,8184,32,314,1157,10037,0.845073229052506,0.837811858214614,0.852068703887657,0.154926770947494,0.147931296112343,0.162188141785386,0.149745940021919,0.142850465440212,0.156911329158598,0.00518083092557537,0.00391009072235452,0.00684349670827448,0.0138502862171326,0.00960867970554619,0.0188868682467311,0.135797371701601,0.128314514878769,0.14403349059692
"78",2022-06-20,1,1,211,1384,71,1455,7827,28,339,1017,10801,0.865290250902694,0.858674329432806,0.871644561405807,0.134709749097306,0.128355438594193,0.141325670567194,0.128136283677437,0.121919498740365,0.134619428062624,0.00657346541986853,0.00517413942609209,0.00833423425914493,0.00979249731757245,0.00641241089810069,0.013362473944444,0.118425893576976,0.111839152348297,0.125167522004894
